Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 26	----------	Elapsed time(sec): 2.57	----------	Loss: 302350.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 66.75
Epoch: 27	----------	Elapsed time(sec): 2.57	----------	Loss: 302051.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 69.33
Epoch: 28	----------	Elapsed time(sec): 2.57	----------	Loss: 301755.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 71.90
Epoch: 29	----------	Elapsed time(sec): 2.57	----------	Loss: 301464.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 74.47
Epoch: 30	----------	Elapsed time(sec): 2.58	----------	Loss: 301177.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 77.05
Epoch: 31	----------	Elapsed time(sec): 2.57	----------	Loss: 300894.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 79.62
Epoch: 32	----------	Elapsed time(sec): 2.58	----------	Loss: 300615.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 82.20
Epoch: 33	----------	Elapsed time(sec): 2.57	----------	Loss: 300340.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 84.77
Epoch: 34	----------	Elapsed time(sec): 2.58	----------	Loss: 300069.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 87.35
Epoch: 35	----------	Elapsed time(sec): 2.57	----------	Loss: 299801.90	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 89.92
Epoch: 36	----------	Elapsed time(sec): 2.57	----------	Loss: 299537.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 92.49
Epoch: 37	----------	Elapsed time(sec): 2.57	----------	Loss: 299277.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 95.07
Epoch: 38	----------	Elapsed time(sec): 2.57	----------	Loss: 299020.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 97.64
Epoch: 39	----------	Elapsed time(sec): 2.57	----------	Loss: 298766.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 100.22
Epoch: 40	----------	Elapsed time(sec): 2.57	----------	Loss: 298516.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 102.79
Epoch: 41	----------	Elapsed time(sec): 2.57	----------	Loss: 298269.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 105.36
Epoch: 42	----------	Elapsed time(sec): 2.58	----------	Loss: 298026.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 107.94
Epoch: 43	----------	Elapsed time(sec): 2.57	----------	Loss: 297785.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 110.51
Epoch: 44	----------	Elapsed time(sec): 2.57	----------	Loss: 297547.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 113.09
Epoch: 45	----------	Elapsed time(sec): 2.57	----------	Loss: 297313.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 115.66
Epoch: 46	----------	Elapsed time(sec): 2.57	----------	Loss: 297081.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 118.23
Epoch: 47	----------	Elapsed time(sec): 2.57	----------	Loss: 296852.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 120.81
Epoch: 48	----------	Elapsed time(sec): 2.57	----------	Loss: 296626.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 123.38
Epoch: 49	----------	Elapsed time(sec): 2.57	----------	Loss: 296403.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 125.96
Epoch: 50	----------	Elapsed time(sec): 2.57	----------	Loss: 296183.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 128.53
Epoch: 51	----------	Elapsed time(sec): 2.57	----------	Loss: 295965.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 131.11
Epoch: 52	----------	Elapsed time(sec): 2.57	----------	Loss: 295749.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 133.68
Epoch: 53	----------	Elapsed time(sec): 2.57	----------	Loss: 295537.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 136.25
Epoch: 54	----------	Elapsed time(sec): 2.58	----------	Loss: 295326.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 138.83
Epoch: 55	----------	Elapsed time(sec): 2.58	----------	Loss: 295118.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 141.41
Epoch: 56	----------	Elapsed time(sec): 2.58	----------	Loss: 294913.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 143.98
Epoch: 57	----------	Elapsed time(sec): 2.58	----------	Loss: 294710.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 146.56
Epoch: 58	----------	Elapsed time(sec): 2.57	----------	Loss: 294509.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 149.13
Epoch: 59	----------	Elapsed time(sec): 2.57	----------	Loss: 294310.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 151.71
Epoch: 60	----------	Elapsed time(sec): 2.57	----------	Loss: 294114.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 154.28
Epoch: 61	----------	Elapsed time(sec): 2.57	----------	Loss: 293919.90	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 156.86
Epoch: 62	----------	Elapsed time(sec): 2.58	----------	Loss: 293727.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 159.43
Epoch: 63	----------	Elapsed time(sec): 2.57	----------	Loss: 293537.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 162.01
Epoch: 64	----------	Elapsed time(sec): 2.58	----------	Loss: 293349.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 164.58
Epoch: 65	----------	Elapsed time(sec): 2.58	----------	Loss: 293163.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 167.16
Epoch: 66	----------	Elapsed time(sec): 2.57	----------	Loss: 292979.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 169.73
Epoch: 67	----------	Elapsed time(sec): 2.57	----------	Loss: 292796.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 172.31
Epoch: 68	----------	Elapsed time(sec): 2.57	----------	Loss: 292616.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 174.88
Epoch: 69	----------	Elapsed time(sec): 2.57	----------	Loss: 292438.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 177.46
Epoch: 70	----------	Elapsed time(sec): 2.57	----------	Loss: 292261.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 180.03
Epoch: 71	----------	Elapsed time(sec): 2.57	----------	Loss: 292086.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 182.60
Epoch: 72	----------	Elapsed time(sec): 2.58	----------	Loss: 291913.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 185.18
Epoch: 73	----------	Elapsed time(sec): 2.57	----------	Loss: 291741.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 187.75
Epoch: 74	----------	Elapsed time(sec): 2.57	----------	Loss: 291571.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 190.33
Epoch: 75	----------	Elapsed time(sec): 2.57	----------	Loss: 291403.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 192.90
Epoch: 76	----------	Elapsed time(sec): 2.58	----------	Loss: 291237.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 195.48
Epoch: 77	----------	Elapsed time(sec): 2.57	----------	Loss: 291072.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 198.05
Epoch: 78	----------	Elapsed time(sec): 2.58	----------	Loss: 290908.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 200.63
Epoch: 79	----------	Elapsed time(sec): 2.57	----------	Loss: 290746.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 203.20
Epoch: 80	----------	Elapsed time(sec): 2.57	----------	Loss: 290586.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 205.78
Epoch: 81	----------	Elapsed time(sec): 2.57	----------	Loss: 290427.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 208.35
Epoch: 82	----------	Elapsed time(sec): 2.57	----------	Loss: 290269.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 210.93
Epoch: 83	----------	Elapsed time(sec): 2.57	----------	Loss: 290113.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 213.50
Epoch: 84	----------	Elapsed time(sec): 2.57	----------	Loss: 289959.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 216.07
Epoch: 85	----------	Elapsed time(sec): 2.57	----------	Loss: 289805.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 218.64
Epoch: 86	----------	Elapsed time(sec): 2.57	----------	Loss: 289653.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 221.22
Epoch: 87	----------	Elapsed time(sec): 2.57	----------	Loss: 289503.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 223.79
Epoch: 88	----------	Elapsed time(sec): 2.57	----------	Loss: 289354.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 226.36
Epoch: 89	----------	Elapsed time(sec): 2.57	----------	Loss: 289206.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 228.93
Epoch: 90	----------	Elapsed time(sec): 2.58	----------	Loss: 289059.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 231.51
Epoch: 91	----------	Elapsed time(sec): 2.57	----------	Loss: 288913.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 234.08
Epoch: 92	----------	Elapsed time(sec): 2.57	----------	Loss: 288769.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 236.66
Epoch: 93	----------	Elapsed time(sec): 2.57	----------	Loss: 288626.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 239.23
Epoch: 94	----------	Elapsed time(sec): 2.57	----------	Loss: 288484.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 241.80
Epoch: 95	----------	Elapsed time(sec): 2.57	----------	Loss: 288343.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 244.38
Epoch: 96	----------	Elapsed time(sec): 2.57	----------	Loss: 288204.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 246.95
Epoch: 97	----------	Elapsed time(sec): 2.57	----------	Loss: 288065.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 249.52
Epoch: 98	----------	Elapsed time(sec): 2.57	----------	Loss: 287928.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 252.10
Epoch: 99	----------	Elapsed time(sec): 2.57	----------	Loss: 287792.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 254.67
Epoch: 100	----------	Elapsed time(sec): 2.57	----------	Loss: 287657.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 257.24
Epoch: 101	----------	Elapsed time(sec): 2.59	----------	Loss: 287523.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 259.82
Epoch: 102	----------	Elapsed time(sec): 2.62	----------	Loss: 287390.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 262.40
Epoch: 103	----------	Elapsed time(sec): 2.57	----------	Loss: 287258.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 265.02
Epoch: 104	----------	Elapsed time(sec): 2.57	----------	Loss: 287127.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 267.60
Epoch: 105	----------	Elapsed time(sec): 2.57	----------	Loss: 286997.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 270.17
Epoch: 106	----------	Elapsed time(sec): 2.57	----------	Loss: 286868.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 272.74
Epoch: 107	----------	Elapsed time(sec): 2.57	----------	Loss: 286740.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 275.32
Epoch: 108	----------	Elapsed time(sec): 2.57	----------	Loss: 286612.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 277.89
Epoch: 109	----------	Elapsed time(sec): 2.57	----------	Loss: 286486.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 280.46
Epoch: 110	----------	Elapsed time(sec): 2.57	----------	Loss: 286361.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 283.04
Epoch: 111	----------	Elapsed time(sec): 2.57	----------	Loss: 286237.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 285.61
Epoch: 112	----------	Elapsed time(sec): 2.57	----------	Loss: 286113.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 288.18
Epoch: 113	----------	Elapsed time(sec): 2.57	----------	Loss: 285991.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 290.76
Epoch: 114	----------	Elapsed time(sec): 2.57	----------	Loss: 285869.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 293.33
Epoch: 115	----------	Elapsed time(sec): 2.57	----------	Loss: 285748.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 295.90
Epoch: 116	----------	Elapsed time(sec): 2.57	----------	Loss: 285629.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 298.48
Epoch: 117	----------	Elapsed time(sec): 2.57	----------	Loss: 285509.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 301.05
Epoch: 118	----------	Elapsed time(sec): 2.57	----------	Loss: 285391.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 303.62
Epoch: 119	----------	Elapsed time(sec): 2.57	----------	Loss: 285274.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 306.20
Epoch: 120	----------	Elapsed time(sec): 2.57	----------	Loss: 285157.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 308.77
Epoch: 121	----------	Elapsed time(sec): 2.57	----------	Loss: 285041.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 311.34
Epoch: 122	----------	Elapsed time(sec): 2.57	----------	Loss: 284926.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 313.92
Epoch: 123	----------	Elapsed time(sec): 2.57	----------	Loss: 284812.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 316.49
Epoch: 124	----------	Elapsed time(sec): 2.57	----------	Loss: 284698.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 319.06
Epoch: 125	----------	Elapsed time(sec): 2.57	----------	Loss: 284586.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 321.63
Epoch: 126	----------	Elapsed time(sec): 2.57	----------	Loss: 284474.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 324.21
Epoch: 127	----------	Elapsed time(sec): 2.57	----------	Loss: 284362.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 326.78
Epoch: 128	----------	Elapsed time(sec): 2.57	----------	Loss: 284252.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 329.36
Epoch: 129	----------	Elapsed time(sec): 2.57	----------	Loss: 284142.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 331.93
Epoch: 130	----------	Elapsed time(sec): 2.58	----------	Loss: 284033.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 334.50
Epoch: 131	----------	Elapsed time(sec): 2.57	----------	Loss: 283925.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 337.08
Epoch: 132	----------	Elapsed time(sec): 2.57	----------	Loss: 283817.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 339.65
Epoch: 133	----------	Elapsed time(sec): 2.57	----------	Loss: 283710.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 342.22
Epoch: 134	----------	Elapsed time(sec): 2.57	----------	Loss: 283603.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 344.80
Epoch: 135	----------	Elapsed time(sec): 2.57	----------	Loss: 283498.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 347.37
Epoch: 136	----------	Elapsed time(sec): 2.57	----------	Loss: 283393.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 349.94
Epoch: 137	----------	Elapsed time(sec): 2.57	----------	Loss: 283288.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 352.52
Epoch: 138	----------	Elapsed time(sec): 2.57	----------	Loss: 283185.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 355.09
Epoch: 139	----------	Elapsed time(sec): 2.57	----------	Loss: 283082.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 357.67
Epoch: 140	----------	Elapsed time(sec): 2.57	----------	Loss: 282979.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 360.24
Epoch: 141	----------	Elapsed time(sec): 2.57	----------	Loss: 282877.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 362.81
Epoch: 142	----------	Elapsed time(sec): 2.57	----------	Loss: 282776.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 365.39
Epoch: 143	----------	Elapsed time(sec): 2.57	----------	Loss: 282675.90	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 367.96
Epoch: 144	----------	Elapsed time(sec): 2.57	----------	Loss: 282575.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 370.53
Epoch: 145	----------	Elapsed time(sec): 2.57	----------	Loss: 282476.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 373.11
Epoch: 146	----------	Elapsed time(sec): 2.57	----------	Loss: 282377.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 375.68
Epoch: 147	----------	Elapsed time(sec): 2.57	----------	Loss: 282279.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 378.25
Epoch: 148	----------	Elapsed time(sec): 2.57	----------	Loss: 282181.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 380.83
Epoch: 149	----------	Elapsed time(sec): 2.58	----------	Loss: 282084.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 383.40
Epoch: 150	----------	Elapsed time(sec): 2.57	----------	Loss: 281987.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 385.98
Epoch: 151	----------	Elapsed time(sec): 2.57	----------	Loss: 281891.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 388.55
Epoch: 152	----------	Elapsed time(sec): 2.57	----------	Loss: 281796.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 391.12
Epoch: 153	----------	Elapsed time(sec): 2.57	----------	Loss: 281701.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 393.70
Epoch: 154	----------	Elapsed time(sec): 2.58	----------	Loss: 281607.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 396.27
Epoch: 155	----------	Elapsed time(sec): 2.57	----------	Loss: 281513.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 398.84
Epoch: 156	----------	Elapsed time(sec): 2.57	----------	Loss: 281419.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 401.42
Epoch: 157	----------	Elapsed time(sec): 2.57	----------	Loss: 281327.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 403.99
Epoch: 158	----------	Elapsed time(sec): 2.57	----------	Loss: 281234.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 406.56
Epoch: 159	----------	Elapsed time(sec): 2.57	----------	Loss: 281143.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 409.14
Epoch: 160	----------	Elapsed time(sec): 2.57	----------	Loss: 281051.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 411.71
Epoch: 161	----------	Elapsed time(sec): 2.57	----------	Loss: 280961.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 414.28
Epoch: 162	----------	Elapsed time(sec): 2.57	----------	Loss: 280870.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 416.86
Epoch: 163	----------	Elapsed time(sec): 2.57	----------	Loss: 280780.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 419.43
Epoch: 164	----------	Elapsed time(sec): 2.57	----------	Loss: 280691.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 422.00
Epoch: 165	----------	Elapsed time(sec): 2.57	----------	Loss: 280602.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 424.58
Epoch: 166	----------	Elapsed time(sec): 2.57	----------	Loss: 280514.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 427.15
Epoch: 167	----------	Elapsed time(sec): 2.57	----------	Loss: 280426.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 429.72
Epoch: 168	----------	Elapsed time(sec): 2.57	----------	Loss: 280339.10	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 432.30
Epoch: 169	----------	Elapsed time(sec): 2.57	----------	Loss: 280252.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 434.87
Epoch: 170	----------	Elapsed time(sec): 2.57	----------	Loss: 280165.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 437.44
Epoch: 171	----------	Elapsed time(sec): 2.57	----------	Loss: 280079.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 440.02
Epoch: 172	----------	Elapsed time(sec): 2.57	----------	Loss: 279993.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 442.59
Epoch: 173	----------	Elapsed time(sec): 2.57	----------	Loss: 279908.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 445.17
Epoch: 174	----------	Elapsed time(sec): 2.57	----------	Loss: 279823.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 447.74
Epoch: 175	----------	Elapsed time(sec): 2.57	----------	Loss: 279739.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 450.31
Epoch: 176	----------	Elapsed time(sec): 2.57	----------	Loss: 279655.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 452.89
Epoch: 177	----------	Elapsed time(sec): 2.57	----------	Loss: 279572.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 455.46
Epoch: 178	----------	Elapsed time(sec): 2.57	----------	Loss: 279489.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 458.03
Epoch: 179	----------	Elapsed time(sec): 2.57	----------	Loss: 279406.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 460.61
Epoch: 180	----------	Elapsed time(sec): 2.57	----------	Loss: 279324.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 463.18
Epoch: 181	----------	Elapsed time(sec): 2.57	----------	Loss: 279242.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 465.76
Epoch: 182	----------	Elapsed time(sec): 2.57	----------	Loss: 279161.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 468.33
Epoch: 183	----------	Elapsed time(sec): 2.57	----------	Loss: 279080.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 470.90
Epoch: 184	----------	Elapsed time(sec): 2.57	----------	Loss: 278999.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 473.48
Epoch: 185	----------	Elapsed time(sec): 2.57	----------	Loss: 278919.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 476.05
Epoch: 186	----------	Elapsed time(sec): 2.57	----------	Loss: 278839.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 478.62
Epoch: 187	----------	Elapsed time(sec): 2.57	----------	Loss: 278760.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 481.20
Epoch: 188	----------	Elapsed time(sec): 2.57	----------	Loss: 278681.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 483.77
Epoch: 189	----------	Elapsed time(sec): 2.57	----------	Loss: 278602.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 486.34
